radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
0,13088.5,11262.2,3667.8,100000,104,11262.2,3667.8,1
1221500,12763.61,11028.26,3504.31,100000,104,11028.26,3504.31,1
1221500,12166.33,10355.72,0,100000,0,10355.72,0,1
3480000,9903.44,8064.79,0,100000,0,8064.79,0,1
3480000,5566.46,13716.62,7264.65,100000,355,13716.62,7264.65,1
5700000,4380.74,10751.32,5945.13,100000,355,10751.32,5945.13,1
5701000,3992.12,10266.17,5570.21,100000,165,10266.17,5570.21,1
5970000,3723.75,9133.92,4932.49,100000,165,9133.92,4932.49,1
5971000,3543.26,8905.24,4769.9,100000,165,8905.24,4769.9,1
6371000,2600,5800,3200,100000,300,5800,3200,1
